event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Public Health,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,NA,Not affiliated with the university,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Maze Therapeutics,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,CEE,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Linguistics,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Public Health,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,MAE,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Community Health Sciences,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Human Genetics,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Medicine,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Community Health Sciences,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Epidemiology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Civil and Environmental Engineering,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Mechanical Engineering,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,MBA,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Gastroenterology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,MAE,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Special Education,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Medicine,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Community Health Sciences,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Psychiatry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Alumni,IoES,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Social Welfare,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Bioengineering,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,International Development Studies,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,NOAA,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Research assistant,Marine Chemistry & Geochemistry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Bioinformatics,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,NA,Center for Coastal Studies,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Protected Species Branch - Northeast Fisheries Science Center,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,MaSS,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,IoES,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Staff,NEFSC for NOAA,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Neurobiology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Psychology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Geography,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Staff,Fisheries Monitoring and Assessment,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,"Fisheries Science Branch, NOAA",NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Northeast Fisheries Science Center - Cooperative Research Branch,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Intern,Marine Science,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Data management,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Research staff,Northeast Fisheries Science Center - Cooperative Research Branch,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Fisheries Biologist,NOAA/NMFS,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Data editor,Fisheries Observer Program (NEFOP),NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,"Northeastern University (NU), RI DEM Division of Marine Fisheries (RI DMF)",NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,OB/GYN,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Analyst,New England Fishery Management Council,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,MaSS,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,"Earth, Planetary, and Space Sciences",NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Neuroscience Semel,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Staff,MIMG,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Law,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Staff,Library,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Public Policy,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Anthropology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Neuroscience,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Psychiatry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Master of Arts in Social Science,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Economics Department,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Public Health,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Comparative and Experimental Medicine,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Staff,UCSD Health continuous improvement,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Staff,UCSD Health continuous improvement,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Luskin,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Political Science,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Psychiatry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Psychiatry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Public Policy,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Sociology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Computer Science,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Microbiology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Political Science,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Data Analyst,Nonprofit,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Medicine,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Urbanism,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Information Studies,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Neuroscience Semel,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Information Studies,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Milford Shellfish Lab,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Commercial Fisheries Research Foundation,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Luskin,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Epidemiology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Medicine,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Epidemiology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,MLIS,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Anderson,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,School of Nursing,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,School of Nursing,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Commercial Fisheries Research Foundation,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Master of Applied Statistics,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,Cell and molecular biology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Graduate Student,IoES,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,CEE,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Postdoc,Medicine,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Faculty,Psychology,NA,R (programming language),40,299,NA,NA,NA,NA
R Workshop Series: Spring 2020 (Online),2020-05-01T00:00:00Z,Undergraduate Student,Luskin School of Public Affairs,NA,R (programming language),40,299,NA,NA,NA,NA
Tidy Tuesday: Open Lab for Data Cleaning,2020-05-05T00:00:00Z,NA,NA,NA,R (programming language),2,0,NA,NA,NA,NA
Southern California Library Carpentry Workshop CSU Long Beach,2020-08-10T00:00:00Z,NA,NA,NA,Data Cleaning,24,0,NA,NA,NA,NA
Southern California Library Carpentry Workshop CSU Long Beach,2020-08-11T00:00:00Z,NA,NA,NA,Open Refine,24,0,NA,NA,NA,NA
Southern California Library Carpentry Workshop CSU Long Beach,2020-08-12T00:00:00Z,NA,NA,NA,Bash (Unix Shell),24,0,NA,NA,NA,NA
Southern California Library Carpentry Workshop CSU Long Beach,2020-08-13T00:00:00Z,NA,NA,NA,Git,24,0,NA,NA,NA,NA
Southern California Library Carpentry Workshop CSU Long Beach,2020-08-14T00:00:00Z,NA,NA,NA,"Bash (Unix Shell), Data Cleaning, Git, Open Refine",10,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Epidemiology,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Information Studies,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,American Indian Studies,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,History,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,College of Letters and Sciences,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,World Arts and Cultures/Dance,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Staff,UCLA Law COVID-19 Behind Bars Data Project,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,EHS,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Faculty,Urban & Regional Planning,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Postdoc,Civil and Environmental Engineering,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Cognitive Science,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Faculty,IBP,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Statistics,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Political Science,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Anderson,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Life Sciences,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Math,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Geography,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Chemistry and Biochemistry,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Postdoc,Geography,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Philosophy,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Sociology,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Psychology,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Social Welfare,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Staff,Library,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,History,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Faculty,Spanish & Portuguese,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,IoES,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Geography/Urban Planning,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,"English, History",NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Librarian,Library,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Comparative Literature,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Geography,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Librarian,Library,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Public Health,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,International Development Studies,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,English,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Faculty,Geography,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Introduction to QGIS,2020-08-20T00:00:00Z,Undergraduate Student,Sociology,NA,"Geospatial, QGIS",17,0,NA,NA,NA,NA
Automating Tasks with the Unix Shell,2020-09-29T00:00:00Z,NA,NA,NA,Bash (Unix Shell),30,0,NA,NA,NA,NA
Introduction to Git/Github,2020-09-30T00:00:00Z,NA,NA,NA,Git,35,0,NA,NA,NA,NA
Introduction to SQL,2020-10-01T00:00:00Z,NA,NA,NA,SQL,28,0,NA,NA,NA,NA
R for Reproducible Scientific Analysis,2020-10-06T00:00:00Z,NA,NA,NA,R (programming language),56,0,NA,NA,NA,NA
Tidy Tuesday: Open Lab for Data Cleaning,2020-10-06T00:00:00Z,NA,NA,NA,R (programming language),2,0,NA,NA,NA,NA
R for Reproducible Scientific Analysis,2020-10-07T00:00:00Z,NA,NA,NA,R (programming language),55,0,NA,NA,NA,NA
R for Reproducible Scientific Analysis,2020-10-08T00:00:00Z,NA,NA,NA,R (programming language),12,0,NA,NA,NA,NA
Plotting and Programming in Python,2020-10-13T00:00:00Z,NA,NA,NA,Python,50,0,NA,NA,NA,NA
Plotting and Programming in Python,2020-10-14T00:00:00Z,NA,NA,NA,Python,50,0,NA,NA,NA,NA
Plotting and Programming in Python,2020-10-15T00:00:00Z,NA,NA,NA,Python,14,0,NA,NA,NA,NA
Tidy Tuesday: Open Lab for Data Cleaning,2020-10-20T00:00:00Z,NA,NA,NA,R (programming language),1,0,NA,NA,NA,NA
4th Annual Humanitarian Mapathon with UCLA and USC - Day 1 Mapathon,2020-10-28T00:00:00Z,NA,NA,NA,Geospatial,130,0,NA,NA,NA,NA
4th Annual Humanitarian Mapathon with UCLA and USC - Day 2 workshops,2020-10-29T00:00:00Z,NA,NA,NA,Geospatial,126,0,NA,NA,NA,NA
4th Annual Humanitarian Mapathon with UCLA and USC - Day 3 Keynote with LA Times Ben Welsh,2020-10-30T00:00:00Z,NA,NA,NA,Geospatial,78,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Health Policy and Management,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Geography,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Faculty,Digital Humanities,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Epidemiology,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Librarian,Library,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Community Health Sciences,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Sociology,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Sociology,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Undergraduate Student,Math,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Graduate,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Community Health Sciences,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Undergraduate Student,Sociology & Chicana/o Studies,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,MLIS,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Undergraduate Student,Ecology and Evolutionary Biology,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,School of Nursing,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Postdoc,Visiting Scholar,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Civil and Environmental Engineering,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Civil and Environmental Engineering,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Nursing,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Postdoc,CIS,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Anderson,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
Introduction to QGIS,2020-11-10T00:00:00Z,Graduate Student,Data Science Engineering,NA,"Geospatial, QGIS",22,0,NA,NA,NA,NA
