event_id,title,date,presenter,audiences,waiting_list_registrations,actual_attendance,confirmed_attendance,categories,status_graduate_student_faculty_post_doc,department_or_program
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,JPL / NASA Western Water Applications Office,NASA Western Water Applications Office
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,staff,Data Science Center
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Staff,Facilities Management
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Post Doc,Geography
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Graduate Student,EEB
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,staff,Sustainable LA
4586950,Introduction to Los Angeles Region Imagery Acquisition Program (LARIAC),2018-10-30,Leigh Phan,NA,0,NA,0,Data,Graduate Student,IoES
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate student,Epidemiology
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate student,Education
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",graduate,Anderson
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Epidemiology
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,IoES
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",graduate student,environment health science
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",-,-
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate student,Political science
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Political Science
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Political Science
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Psychology
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",graduate student,Political Science
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Political Science
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",-,-
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Psychology
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Master of Urban and Regional Planning
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Staff,DLP
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,CHS - Public Health
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Information Studies
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Graduate Student,Master of Urban and Regional Planning
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",Visiting Graduate Student,Social Neuroscience
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",staff,Library
4603495,Data Visualization in R using GGPLOT2,2018-11-01,Tim Dennis,NA,0,NA,23,"Data, R (programming language)",DSC Staff,Data Science Center
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Staff,Cotsen Institute of Archaeology
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Staff,Library
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Staff,Library
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,graduate,Anderson
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,-,-
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Grad student,Psychology
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Graduate student,political science
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Alum of UCR,Chemical Engineering
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Graduate Student,Education
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Staff,DLP
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,staff,Data Science Center
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Staff,Data Science Center
4626456,Python Book Club,2018-11-08,Tim Dennis,NA,0,13,0,NA,Graduate Student,Bioengineering
4603540,Building interactive data applications with Shiny,2018-12-04,Tim Dennis,NA,0,6,0,R (programming language),Graduate student,N/A
4603540,Building interactive data applications with Shiny,2018-12-04,Tim Dennis,NA,0,6,0,R (programming language),UNDERGRAD,STATS
4603540,Building interactive data applications with Shiny,2018-12-04,Tim Dennis,NA,0,6,0,R (programming language),Faculty,Information Studies
4603540,Building interactive data applications with Shiny,2018-12-04,Tim Dennis,NA,0,6,0,R (programming language),Graduate Student,Sociology
4884684,Python Book Club,2018-12-13,Tim Dennis,NA,0,NA,0,NA,Staff,Data Science Center
4884684,Python Book Club,2018-12-13,Tim Dennis,NA,0,NA,0,NA,staff,Data Science Center
4812166,Software Carpentry Workshop - Python - Day 1,2019-01-09,"Kristian Allen, Scott Friedman & Deidre Whitmore",UCLA Community,0,NA,0,"Carpentries, Python",NA,NA
4987969,Software Carpentry Workshop - Python - DAY 2,2019-01-10,"Kristian Allen, Scott Friedman & Deidre Whitmore",UCLA Community,0,NA,0,"Carpentries, Python",NA,NA
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Graduate Student,Urban and Regional Planning
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Grad Student / Staff,MLIS / Arts Library
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Graduate Student,Library and Information Science
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Graduate Student,"Information Studies, MLIS"
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Staff,Geography
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Graduate Student,Information Studies
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Grad Student,Sociology
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Staff,UCLA Library
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Staff,Library Preservation
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Visiting Scholar/Post Doc,Information studies
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Developer,Digital Library Program
4889180,Introduction to the Bash Shell Command Line,2019-01-22,Jamie Jamison & Leigh Phan,UCLA Community,0,10,10,NA,Student,Statistics
4964073,Data Intro & Data skills,2019-01-23,"Tim Dennis, Jamie Jamison & Leigh Phan",Urban & Regional Planning,0,44,0,Open Refine,NA,NA
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate,MPP/JD
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,staff,Data Science Center
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Staff,Data Science Center
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Undergraduate Student,MIMG
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Undergraduate Student,Art History
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Faculty,Spanish and Portuguese
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Student,Mathematics
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate student,Musicology
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,staff and grad student,MLIS / library
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Urban and Regional Planning
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Spanish and Portuguese
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Spanish & Portuguese
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate,MLIS
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,grad student,Library and Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,grad student,IS
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,graduate student,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Staff,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate,Library and Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Faculty/Staff,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Library and Information Science
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,MLIS
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,"Information Studies, MLIS"
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate student,Master of Applied Economics
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,UCLA Extension Student,Coding Bootcamp
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Staff,Geography
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Student,Statistics
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate,Sociology
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,grad student,MLIS
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Visiting Scholar,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Undergraduate,Computer Science
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Graduate Student,Information Studies
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Faculty,Geography
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,student,Economics
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,doctoral student,sociology
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Student,MSTP
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Masters student,MURP
4836310,Python for Data Science,2019-01-24,Kristian Allen,UCLA Community,7,NA,20,Python,Postgraduate resident,Dentistry
4980361,Introduction  to R,2019-01-28,"Kristian Allen, Tim Dennis & Leigh Phan",Urban & Regional Planning,0,40,0,R (programming language),NA,NA
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Undergraduate Student,MIMG
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Undergraduate Student,Art History
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Grad,MLIS
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Graduate Student,Library and Information Science
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Graduate Student,Masters in Urban and Regional Planning
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Graduate,MLIS Media Archives Studies (GSE&IS)
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),doctoral student,sociology
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),UCLA Extension Student,The Coding Bootcamp
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Undergraduate,Computer Science
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Undergraduate,Anthropology/Digital Humanities
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Graduate student,Environmental health sciences
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Undergraduate Student,Geography
4919740,Introduction to R,2019-01-29,Tim Dennis,UCLA Community,0,NA,1,R (programming language),Staff,Data Science Center
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Graduate Student,Anderson School of Management
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Graduate Student,Library and Information Science
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Graduate Student,"Information Studies, MLIS"
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Graduate Student,Information Studies
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",doctoral student,sociology
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",UCLA Extension Student,The Coding Bootcamp
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Undergraduate,Computer Science
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Undergraduate,Anthropology/Digital Humanities
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",staff,education
4892156,Data cleaning and preparation in R using DPLYR and TidyR,2019-01-31,Tim Dennis,UCLA Community,0,NA,0,"Data, R (programming language)",Grad Student,ECE
4980386,R - Data Acquisition & Prep in R,2019-02-04,Tim Dennis,Urban & Regional Planning,0,25,0,R (programming language),NA,NA
5068069,Love Data Week 2019,2019-02-11,NA,NA,0,NA,0,Data,NA,NA
4980397,Version Control with Git,2019-02-11,"Tim Dennis, Jamie Jamison, Leigh Phan",Urban & Regional Planning,0,15,0,R (programming language),NA,NA
5068070,Love Data Week 2019,2019-02-12,NA,NA,0,NA,0,Data,NA,NA
5068071,Love Data Week 2019,2019-02-13,NA,NA,0,NA,0,Data,NA,NA
5068072,Love Data Week 2019,2019-02-14,NA,NA,0,NA,0,Data,NA,NA
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Staff,Information Studies
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,Library and Information Science
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,Information Studies
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",grad student & staff,MLIS
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Staff,UCLA DLP
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Undergraduate student,Art History and Digital Humanities
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,Information Studies
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,Urban Planning
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,Master of Urban and Regional Planning
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,MURP
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,MURP
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,ECE
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate student,Library and Information Studies
4889266,Data Cleaning with OpenRefine,2019-02-14,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,"Data, Open Refine",Graduate Student,Urban and Regional Planning
5068073,Love Data Week 2019,2019-02-15,NA,NA,0,NA,0,Data,NA,NA
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Staff,Information Studies
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Faculty/Staff,Information Studies
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Graduate Student,Library and Information Science
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Graduate Student,MLIS
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Graduate Student,"Information Studies, MLIS"
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Graduate Student,Education
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Grad Student & Staff,MLIS
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Undergraduate Student,Art History and Digital Humanities
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Undergrad Junior,Math / Econ
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Undergraduate student,math department
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Graduate Student,UCLA Anderson
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Student,UCLA Extension Applications Programming
4888977,Web Scraping with Python,2019-02-28,Jamie Jamison & Leigh Phan,UCLA Community,0,NA,0,Python,Graduate Student,MAE
4888856,Python for Data Science (MASS),2019-03-05,Kristian Allen,MASS,0,20,0,"Data, Python",NA,NA
4919330,Data & Open Science in Sustainability Research,2019-03-05,Tim Dennis & Leigh Phan,SLA GC-URSP,0,NA,0,"Data, Open Science",NA,NA
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Married,DIIT
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Staff,Anderson Forecast
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,staff,Data Science Center
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Staff,UCLA Library
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,grad,IS
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Staff,Sustainable LA Grand Challenge
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Student,Electrical and Computer Engineering
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Staff,UCLA Data Science Center
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Staff,UCLA Data Science Center
5156524,Python Fundamentals,2019-04-09,NA,NA,0,NA,9,Python,Staff,UCLA Digital Initiatives & IT
5156566,Python Fundamentals 2,2019-04-11,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,0,Python,NA,NA
5156566,Python Fundamentals 2,2019-04-11,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,0,Python,NA,NA
5156566,Python Fundamentals 2,2019-04-11,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,0,Python,NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156548,R Programming Fundamentals,2019-04-16,Kristian Allen & Tim Dennis,UCLA Community,0,15,0,R (programming language),NA,NA
5156635,R Programming Fundamentals 2,2019-04-18,Kristian Allen & Tim Dennis,UCLA Community,0,5,0,R (programming language),Staff,Data Science Center
5156635,R Programming Fundamentals 2,2019-04-18,Kristian Allen & Tim Dennis,UCLA Community,0,5,0,R (programming language),Undergrad,Math
5156635,R Programming Fundamentals 2,2019-04-18,Kristian Allen & Tim Dennis,UCLA Community,0,5,0,R (programming language),undergraduate,biochemistry
5156635,R Programming Fundamentals 2,2019-04-18,Kristian Allen & Tim Dennis,UCLA Community,0,5,0,R (programming language),Staff,Sustainable LA
5363960,R Working Group - MURP,2019-04-22,NA,Urban & Regional Planning,0,15,0,NA,NA,NA
5363961,R Working Group - MURP,2019-04-29,NA,Urban & Regional Planning,0,NA,0,NA,NA,NA
5363962,R Working Group - MURP,2019-05-06,NA,Urban & Regional Planning,0,NA,0,NA,NA,NA
5363963,R Working Group - MURP,2019-05-13,NA,Urban & Regional Planning,0,NA,0,NA,NA,NA
5300226,Introduction to SQL,2019-05-14,Kristian Allen & Jamie Jamison,MASS,0,NA,0,Data,NA,NA
5363964,R Working Group - MURP,2019-05-20,NA,Urban & Regional Planning,0,NA,0,NA,NA,NA
5300240,Introduction to Tableau Data Visualization,2019-05-28,Jamie Jamison,MASS,0,20,0,NA,NA,NA
5584626,Grand Tour of the Data Science Center (DSC),2019-07-23,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,45,0,NA,NA,NA
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,I School
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,I School
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Librarian,Library - DIIT
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Librarian,Getty
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Names/Series Authorities Specialist,Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Director of the Documenting Global Voices Program,Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,staff,Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,Library Special Collections
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Library Staff,Clark Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,Library- Scholarly Communication
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,"UCLA Library, Cataloging and Metadata"
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,staff,Library Special Collections
